game_id,away_team_season_id,away_score,home_team_season_id,home_score
4472786,571943,0,571954,8
4472988,572027,0,571941,13
4497101,572494,15,572379,0
4497114,572054,0,572195,12
4497142,572250,1,572101,13
4492312,572463,10,572483,1
4497156,572438,1,572496,10
4497165,572535,0,572060,8
4497166,572097,0,572435,11
4497171,572128,3,572056,13
4497058,572318,0,572140,10
4497182,572327,1,572020,9
4497183,572144,11,572399,0
4497191,572076,16,572201,0
4497195,572529,3,572124,16
4497203,572373,10,572492,1
4497204,572373,0,572289,8
4497209,572390,10,572234,0
4497215,571945,10,572093,1
4497075,571907,3,572227,12
4497081,572477,0,572444,8
4497090,572119,10,572078,0
4497093,572192,0,572197,9
4497099,571920,0,572282,8
4497239,572192,0,572513,8
4497250,571922,11,572211,0
4497256,571918,0,572030,8
4492360,572370,9,571934,11
4492798,572457,0,572212,9
5245114,572276,15,572091,3
4497104,572084,0,572247,8
4497109,572327,4,572329,12
4497162,572219,1,572425,9
4497069,572101,5,572286,5
4497071,572137,3,572221,11
4497208,572176,8,571991,0
4497217,572510,13,572537,3
4497091,571952,0,572331,8
4497232,572016,5,572455,13
4497257,572038,1,571966,9
4492839,571979,10,572388,2
4492797,572212,9,572302,0
5245201,572264,8,572054,0
5245209,572523,4,572049,3
4472929,572488,0,572047,3
4472930,572339,3,572488,4
4497102,572312,3,572379,2
4497103,572217,3,572225,1
4497105,571987,1,572292,3
4497110,572008,0,572329,3
4497112,572003,6,572339,1
4497113,572430,1,572003,2
4497140,572442,6,572098,5
4497141,572269,7,572442,2
4497149,572178,2,572217,7
4497153,572171,8,572323,6
4497154,572544,5,571987,8
4497155,572438,3,572342,7
4497157,572117,7,571914,2
4497158,572219,4,571989,1
4497159,571989,2,572014,3
4497160,572095,9,571936,3
4497161,572496,6,572014,3
4497163,572091,1,572117,7
4497170,572072,11,572450,6
4497173,572007,3,571996,5
4497174,571996,5,572325,6
4497054,572148,3,572133,2
4497057,572358,0,572140,6
4492749,572297,2,572484,3
4497180,572359,0,572448,7
4497181,572020,5,572008,7
4497184,572039,6,571952,2
4497185,572039,1,572144,8
4497186,572399,2,572331,8
4497189,572240,1,572525,5
4497190,572142,9,572402,1
4497193,572005,6,572201,7
4497196,572276,7,572063,0
4497197,572063,4,572529,2
4497198,572434,3,572539,1
4497059,572418,2,572018,4
4497060,572103,1,572018,6
4497062,572291,5,572242,10
4497066,572402,1,572388,6
4497070,572176,8,572221,4
4497073,572269,5,572367,1
4497074,572111,5,572227,6
4497201,572195,1,572027,0
4497205,572289,6,572407,0
4497210,572234,5,572364,1
4497211,572390,1,572364,4
4497212,572203,2,572333,0
4497213,572107,8,572411,4
4497214,571946,11,572333,3
4497076,572174,5,572479,12
4497077,572159,2,572479,0
4497078,571925,3,571927,7
4497079,572521,6,571927,2
4497080,571958,0,572444,7
4497084,572508,0,572369,2
4497092,572073,8,572197,9
4497097,572552,0,572244,7
4497100,572448,6,572257,0
4492465,571969,5,572023,2
4497222,572552,4,571962,1
4497223,572321,8,571962,7
4497226,572230,1,571932,0
